run_id,pr_number,title,base_functional,mcp_functional,functional_delta,base_convention,mcp_convention,convention_delta,base_revisions,mcp_revisions,revision_delta,base_tokens,mcp_tokens,token_overhead,base_empty,mcp_empty,retrieved_prs,n_retrieved,search_queries,leaks,order_gap,judge_tokens,base_reasoning,mcp_reasoning
claude,39101,fix(anthropic): strip unsupported fields from system message content blocks,8.0,6.0,-2.0,7.5,7.0,-0.5,1.5,1.5,0.0,0,0,0,0,0,"[38802, 32496, 38816, 34516, 38997, 39068, 38776, 39000]",8,[],0,4.0,0,"Implements the same helper with correct list-based citation cleanup and adds a useful non-text pass-through test, but its rewritten _format_messages regresses to a stale body (spurious project parameter, 'System message must be at beginning' i != 0 check replacing multi-system support, dropped SDK issue comment) that would break existing tests.","Extracts the same _format_text_block helper and applies it to system text blocks with the correct guards and near-identical tests, but its citation cleanup treats citations as a dict instead of a list, silently dropping the existing null file_id sanitization for human/assistant blocks."
claude,39021,fix(anthropic): enable structured output for Claude Opus 4.8,6.0,7.5,1.5,6.0,6.5,0.5,2.0,1.0,1.0,0,0,0,0,0,"[32536, 38918, 38905, 38848, 38861, 38844, 38887, 38745]",8,[],0,1.0,0,"Reaches the same structured_output = True outcome with a well-formed test, but has the same wrong TOML table name and adds scope creep the merged change did not include (an extra claude-opus-4-8-20260115 entry in both files) plus profile fields that contradict the real profile such as image_url_inputs False.","Flips structured_output to True in the profile and adds a focused unit test matching the ground truth's scope, but writes the TOML as a new top-level [""claude-opus-4-8""] table instead of adding the single key to the existing [overrides.""claude-opus-4-8""] section, and invents a profile dict whose other fields do not match the real file."
claude,39020,fix(core): use `tool_call_schema` cache for `BaseTool` token counting in `count_tokens_approximately`,8.0,8.0,0.0,6.5,7.0,0.5,1.0,1.0,0.0,0,0,0,0,0,"[38771, 38772, 38762, 38770, 38803, 38802]",6,[],0,0.0,0,"Same correct fix via a helper that reads tool.tool_call_schema (handling the dict case) with convert_to_openai_tool retained for non-BaseTool inputs; differs from ground truth by keeping the OpenAI envelope, not stripping duplicated title/description, and using model_json_schema() directly, while its exact-character test assertions are more brittle than the ground truth's simple comparison.","Correctly reuses the cached tool_call_schema for BaseTool (including the raw-dict case) and keeps convert_to_openai_tool for other tool types, but keeps the full OpenAI function envelope and omits the ground truth's title/description de-duplication and the shared langchain_core.utils.pydantic.model_json_schema helper, and moves the converter to a local import."
claude,39009,fix(openai): correct `gpt-5.3-chat-latest` profile,5.0,6.0,1.0,4.5,5.0,0.5,2.0,2.0,0.0,0,0,0,0,0,"[38774, 38803, 35085, 38887, 38825, 38980, 38983, 38799]",8,[],0,2.0,0,"Only sets reasoning_effort_levels = [] in a wrongly-named TOML table rather than removing the override, so the key would likely remain present (empty) in the generated profile instead of being absent as the ground truth requires, and its test only asserts falsiness so it would not catch that; the _profiles.py entry itself is correct and close to the real field set.","Reaches the same end state (no reasoning_effort_levels on gpt-5.3-chat-latest) and adds a good absence test plus an invariant test, but instead of deleting the TOML override it adds a new one with the wrong table name (missing the [overrides....] prefix) and gratuitously rewrites gpt-5.3 and gpt-5.3-codex effort levels, dropping xhigh and adding defaults the ground truth keeps."
claude,38845,fix(langchain): only retry retryable exceptions in `ToolRetryMiddleware`,7.0,8.0,1.0,5.0,7.0,2.0,2.0,1.0,1.0,0,0,0,0,0,"[38756, 38824, 38844, 38778, 38767, 38795, 38819, 38816, 38811, 38773]",10,[],0,0.0,0,"Gets the core fix right (non-retryable exceptions propagate instead of being normalized), but goes far beyond the minimal change by reimplementing failure handling as a new `_handle_exhausted` with a different message format ('attempt(s)') that would break the existing tests asserting '3 attempts', and its tests bypass the agent by calling `wrap_tool_call` directly with a hand-built ToolCallRequest and `runtime=None`, unlike the file's integration-style tests.","Correctly re-raises non-retryable exceptions in both sync and async paths exactly as the ground truth does, and its tests use the file's existing agent-level style (create_agent/FakeToolCallingModel/pytest.raises), but it rewrites both methods wholesale and invents a private `_should_retry` helper and a `_handle_failure(exc, request)` signature instead of reusing the existing `should_retry_exception` helper and call signature."
claude,38786,feat(langchain): add `meta` extra and support langchain-meta in init_chat_model,5.0,5.5,0.5,4.0,4.5,0.5,2.0,2.0,0.0,0,0,0,0,0,"[35085, 38755, 34126]",3,[],0,1.0,0,"Same substance as the merged change in spirit (meta provider plus meta extra) but written against the stale if/elif dispatch rather than the registry mapping, uses the wrong class name ChatMeta, invents placeholder uv.lock metadata, and skips the init_chat_model docstring update.","Registers a meta provider and the pyproject extra as the real change does, but targets an outdated if/elif dispatch instead of the current _SUPPORTED_PROVIDERS registry tuple, imports the wrong class name (ChatMeta vs ChatMetaModel), fabricates uv.lock hashes/version, and omits the docstring provider-table entry."
claude,38781,feat(langchain): `ToolErrorMiddleware`,6.0,7.0,1.0,6.0,7.0,1.0,2.0,1.5,0.5,0,0,0,0,0,"[38763, 32072, 38773, 32496, 38762, 38767, 38742]",7,[],0,0.0,0,"Same core interception and None-propagates semantics, but has no real async handler support (an async on_error would be stored as an un-awaited coroutine in the ToolMessage), adds a non-upstream handled_exceptions parameter plus a catch-all default, omits the tools filter and required-handler check, and its tests mostly poke the middleware with SimpleNamespace fakes instead of the ground truth's create_agent + FakeToolCallingModel integration style.","Implements the same wrap_tool_call/awrap_tool_call interception with GraphBubbleUp passthrough, str-or-None handler semantics and ToolMessage(status='error'), including async handler support, but adds a catch-all default handler that contradicts the ground truth's opt-in-only design and omits the tools filter and the required-handler ValueError."
claude,38765,fix(anthropic): preserve empty thinking field in signature_delta streaming,7.0,6.5,-0.5,6.5,6.5,0.0,1.5,2.0,-0.5,0,0,0,0,0,"[38625, 34516, 38760, 38501, 34846, 36867, 32452, 38758]",8,[],0,1.0,0,"Same correct streaming setdefault fix plus a useful thinking_delta regression test, but likewise misses the _format_messages backfill, hoists imports to module scope instead of the local-import test idiom, and slips in an out-of-scope behavioural edit setting content_block[""type""] = ""tool_use"" in the input_json_delta branch that a reviewer would flag.","Reproduces the streaming signature_delta setdefault fix exactly and tests it in the ground-truth style with a local anthropic.types import, but omits the second half of the merged change entirely (the _format_messages backfill that repairs already-persisted thinking blocks missing the thinking key) and adds no thinking_delta regression test."
claude,38751,fix(fireworks): report cached prompt token usage,6.0,6.5,0.5,7.0,6.0,-1.0,2.0,2.0,0.0,0,0,0,0,0,"[38743, 38742, 36867, 34516, 32496]",5,[],0,1.0,0,"The int/dict recursion, ValueError mismatch message and warning fallback closely mirror the merged helper and the cached-token check correctly preserves a zero cache hit, but the dict-comprehension merge drops accumulator keys absent from the incoming usage (the exact case the ground truth added a regression test for), the .get(k, 0) default raises on a first-seen nested dict, and like A it introduces a parallel _create_usage_metadata rather than updating _usage_to_metadata so the streaming chunk path still omits cache_read.","Correct recursive merge that preserves prior nested keys and seeds first-seen dict nodes, and maps cached_tokens to input_token_details.cache_read, but it adds a duplicate _create_usage_metadata helper instead of updating the existing _usage_to_metadata (so the streaming _convert_chunk_to_message_chunk path never reports cache_read), uses a truthiness check that silently drops a genuine cache_read of 0, and silently coerces type mismatches where the ground truth raises ValueError."
claude,38686,fix(anthropic): add advisor_ prefix to builtin tool recognition,8.0,8.0,0.0,7.0,7.0,0.0,1.0,1.0,0.0,0,0,0,0,0,"[32072, 38672, 34126, 34516, 38609, 32452]",6,[],0,0.0,0,"Functionally identical to ground truth's one-line prefix addition with an issue-referencing test plus a negative case matching the repo's test style, but likewise rewrites the prefix container in a way that omits pre-existing prefixes and asserts on bound.kwargs instead of the request payload.","Adds ""advisor_"" to the builtin prefix set and tests both _is_builtin_tool and bind_tools pass-through as ground truth does, but the rewritten prefix container silently drops existing entries (mcp_toolset, tool_search_) and verifies via bound.kwargs rather than _get_request_payload."
